Season,Slot,StrongSeed,WeakSeed
2003,488d1853bd,d8384c,442396
2003,4c03222dde,78438c,420889
2003,8b5cc87fc2,08a401a9cb,bfce05803a
2003,c5fe1e3dff,f9c533c281,0d7840169c
2003,011b0b81aa,e0c9bc4a13,466a8f3948
2003,a68aea1c2c,dbdaa906ae,7920ca917e
2003,79702831b9,c0d71e7bbc,2c4c0963a6
2003,30a50ddc6c,f5b1c0d551,d4212dfb14
2003,1a34a9ca30,0a4f3c39ed,45eb4953d2
2003,9b940b4fd3,d8e8cbc335,a9f563a07f
2003,d3d9caee95,5a6abcd00e,c133690e68
2003,397b7348eb,32fa12314d,a59ab633a5
2003,c09d99df70,3722117139,9b02260634
2003,3682c5d0ad,d24bf3e2f7,b6de258f97
2003,85987aacaa,2d28cbc680,4c03222dde
2003,dcb8f5685e,b943806a8c,488d1853bd
2003,2bddfb7e77,3df49ff71a,b2a14104db
2003,10c6d2a87d,209f84326e,f419792492
2003,741510a4f6,8b5cc87fc2,a68aea1c2c
2003,4dd57dea99,c5fe1e3dff,011b0b81aa
2003,c0ad33b3ed,79702831b9,9b940b4fd3
2003,9b53f2d472,30a50ddc6c,1a34a9ca30
2003,a10676e155,d3d9caee95,3682c5d0ad
2003,6ab8dc8e5b,397b7348eb,c09d99df70
2003,91f74908df,85987aacaa,10c6d2a87d
2003,4ea120fb7d,dcb8f5685e,2bddfb7e77
2003,ce13e55d52,741510a4f6,4dd57dea99
2003,1c111e1ed8,c0ad33b3ed,9b53f2d472
2003,a8ffb29e55,a10676e155,6ab8dc8e5b
2003,fc8bc7e20c,91f74908df,4ea120fb7d
2003,64727c66a3,ce13e55d52,1c111e1ed8
2003,747737cf6a,a8ffb29e55,fc8bc7e20c
2003,R6CH,64727c66a3,747737cf6a
2003,65eac6,6ff795,9b51a7
2004,08a401a9cb,b44a61,f8d103
2004,f9c533c281,8385e7,0b0d87
2004,e0c9bc4a13,9d78f9,8b2394
2004,dbdaa906ae,9d7870,9cae44
2004,7920ca917e,e49484,54d28c
2004,466a8f3948,6d0d7a,9b49a1
2004,0d7840169c,ad3730,79951f
2004,bfce05803a,db1707,4d12f7
2004,c0d71e7bbc,7926ba,65eac6
2004,f5b1c0d551,3ca67c,e78dce
2004,0a4f3c39ed,d3cb22,2193f0
2004,d8e8cbc335,6c6c74,ea2282
2004,a9f563a07f,e83745,766e41
2004,45eb4953d2,4b13a9,48a042
2004,d4212dfb14,5e143d,66ec31
2004,2c4c0963a6,61195d,d238c0
2004,5a6abcd00e,92d0bb,de2dda
2004,32fa12314d,7608ea,0f9feb
2004,3722117139,27a5f8,ad029f
2004,d24bf3e2f7,29c1b2,8457fa
2004,b6de258f97,7daf98,5c67e2
2004,9b02260634,e97fa7,31a843
2004,a59ab633a5,4185f1,23430f
2004,c133690e68,d1a91a,84ac8c
2004,2d28cbc680,374f7d,462a52
2004,b943806a8c,adb735,cfc54f
2004,3df49ff71a,e6e5b3,a6851d
2004,209f84326e,83a553,b4eb57
2004,f419792492,bc2272,f8c21e
2004,b2a14104db,ae0bc4,c42120
2004,488d1853bd,d8384c,442396
2004,4c03222dde,78438c,420889
2004,8b5cc87fc2,08a401a9cb,bfce05803a
2004,c5fe1e3dff,f9c533c281,0d7840169c
2004,011b0b81aa,e0c9bc4a13,466a8f3948
2004,a68aea1c2c,dbdaa906ae,7920ca917e
2004,79702831b9,c0d71e7bbc,2c4c0963a6
2004,30a50ddc6c,f5b1c0d551,d4212dfb14
2004,1a34a9ca30,0a4f3c39ed,45eb4953d2
2004,9b940b4fd3,d8e8cbc335,a9f563a07f
2004,d3d9caee95,5a6abcd00e,c133690e68
2004,397b7348eb,32fa12314d,a59ab633a5
2004,c09d99df70,3722117139,9b02260634
2004,3682c5d0ad,d24bf3e2f7,b6de258f97
2004,85987aacaa,2d28cbc680,4c03222dde
2004,dcb8f5685e,b943806a8c,488d1853bd
2004,2bddfb7e77,3df49ff71a,b2a14104db
2004,10c6d2a87d,209f84326e,f419792492
2004,741510a4f6,8b5cc87fc2,a68aea1c2c
2004,4dd57dea99,c5fe1e3dff,011b0b81aa
2004,c0ad33b3ed,79702831b9,9b940b4fd3
2004,9b53f2d472,30a50ddc6c,1a34a9ca30
2004,a10676e155,d3d9caee95,3682c5d0ad
2004,6ab8dc8e5b,397b7348eb,c09d99df70
2004,91f74908df,85987aacaa,10c6d2a87d
2004,4ea120fb7d,dcb8f5685e,2bddfb7e77
2004,ce13e55d52,741510a4f6,4dd57dea99
2004,1c111e1ed8,c0ad33b3ed,9b53f2d472
2004,a8ffb29e55,a10676e155,6ab8dc8e5b
2004,fc8bc7e20c,91f74908df,4ea120fb7d
2004,64727c66a3,ce13e55d52,1c111e1ed8
2004,747737cf6a,a8ffb29e55,fc8bc7e20c
2004,R6CH,64727c66a3,747737cf6a
2004,462a52,e06d8a,bd81cb
2005,08a401a9cb,b44a61,f8d103
2005,f9c533c281,8385e7,0b0d87
2005,e0c9bc4a13,9d78f9,8b2394
2005,dbdaa906ae,9d7870,9cae44
2005,7920ca917e,e49484,54d28c
2005,466a8f3948,6d0d7a,9b49a1
2005,0d7840169c,ad3730,79951f
2005,bfce05803a,db1707,4d12f7
2005,c0d71e7bbc,7926ba,65eac6
2005,f5b1c0d551,3ca67c,e78dce
2005,0a4f3c39ed,d3cb22,2193f0
2005,d8e8cbc335,6c6c74,ea2282
2005,a9f563a07f,e83745,766e41
2005,45eb4953d2,4b13a9,48a042
2005,d4212dfb14,5e143d,66ec31
2005,2c4c0963a6,61195d,d238c0
2005,5a6abcd00e,92d0bb,de2dda
2005,32fa12314d,7608ea,0f9feb
2005,3722117139,27a5f8,ad029f
2005,d24bf3e2f7,29c1b2,8457fa
2005,b6de258f97,7daf98,5c67e2
2005,9b02260634,e97fa7,31a843
2005,a59ab633a5,4185f1,23430f
2005,c133690e68,d1a91a,84ac8c
2005,2d28cbc680,374f7d,462a52
2005,b943806a8c,adb735,cfc54f
2005,3df49ff71a,e6e5b3,a6851d
2005,209f84326e,83a553,b4eb57
2005,f419792492,bc2272,f8c21e
2005,b2a14104db,ae0bc4,c42120
2005,488d1853bd,d8384c,442396
2005,4c03222dde,78438c,420889
2005,8b5cc87fc2,08a401a9cb,bfce05803a
2005,c5fe1e3dff,f9c533c281,0d7840169c
2005,011b0b81aa,e0c9bc4a13,466a8f3948
2005,a68aea1c2c,dbdaa906ae,7920ca917e
2005,79702831b9,c0d71e7bbc,2c4c0963a6
2005,30a50ddc6c,f5b1c0d551,d4212dfb14
2005,1a34a9ca30,0a4f3c39ed,45eb4953d2
2005,9b940b4fd3,d8e8cbc335,a9f563a07f
2005,d3d9caee95,5a6abcd00e,c133690e68
2005,397b7348eb,32fa12314d,a59ab633a5
2005,c09d99df70,3722117139,9b02260634
2005,3682c5d0ad,d24bf3e2f7,b6de258f97
2005,85987aacaa,2d28cbc680,4c03222dde
2005,dcb8f5685e,b943806a8c,488d1853bd
2005,2bddfb7e77,3df49ff71a,b2a14104db
2005,10c6d2a87d,209f84326e,f419792492
2005,741510a4f6,8b5cc87fc2,a68aea1c2c
2005,4dd57dea99,c5fe1e3dff,011b0b81aa
2005,c0ad33b3ed,79702831b9,9b940b4fd3
2005,9b53f2d472,30a50ddc6c,1a34a9ca30
2005,a10676e155,d3d9caee95,3682c5d0ad
2005,6ab8dc8e5b,397b7348eb,c09d99df70
2005,91f74908df,85987aacaa,10c6d2a87d
2005,4ea120fb7d,dcb8f5685e,2bddfb7e77
2005,ce13e55d52,741510a4f6,4dd57dea99
2005,1c111e1ed8,c0ad33b3ed,9b53f2d472
2005,a8ffb29e55,a10676e155,6ab8dc8e5b
2005,fc8bc7e20c,91f74908df,4ea120fb7d
2005,64727c66a3,ce13e55d52,1c111e1ed8
2005,747737cf6a,a8ffb29e55,fc8bc7e20c
2005,R6CH,64727c66a3,747737cf6a
2005,462a52,e06d8a,bd81cb
2006,08a401a9cb,b44a61,f8d103
2006,f9c533c281,8385e7,0b0d87
2006,e0c9bc4a13,9d78f9,8b2394
2006,dbdaa906ae,9d7870,9cae44
2006,7920ca917e,e49484,54d28c
2006,466a8f3948,6d0d7a,9b49a1
2006,0d7840169c,ad3730,79951f
2006,bfce05803a,db1707,4d12f7
2006,c0d71e7bbc,7926ba,65eac6
2006,f5b1c0d551,3ca67c,e78dce
2006,0a4f3c39ed,d3cb22,2193f0
2006,d8e8cbc335,6c6c74,ea2282
2006,a9f563a07f,e83745,766e41
2006,45eb4953d2,4b13a9,48a042
2006,d4212dfb14,5e143d,66ec31
2006,2c4c0963a6,61195d,d238c0
2006,5a6abcd00e,92d0bb,de2dda
2006,32fa12314d,7608ea,0f9feb
2006,3722117139,27a5f8,ad029f
2006,d24bf3e2f7,29c1b2,8457fa
2006,b6de258f97,7daf98,5c67e2
2006,9b02260634,e97fa7,31a843
2006,a59ab633a5,4185f1,23430f
2006,c133690e68,d1a91a,84ac8c
2006,2d28cbc680,374f7d,462a52
2006,b943806a8c,adb735,cfc54f
2006,3df49ff71a,e6e5b3,a6851d
2006,209f84326e,83a553,b4eb57
2006,f419792492,bc2272,f8c21e
2006,b2a14104db,ae0bc4,c42120
2006,488d1853bd,d8384c,442396
2006,4c03222dde,78438c,420889
2006,8b5cc87fc2,08a401a9cb,bfce05803a
2006,c5fe1e3dff,f9c533c281,0d7840169c
2006,011b0b81aa,e0c9bc4a13,466a8f3948
2006,a68aea1c2c,dbdaa906ae,7920ca917e
2006,79702831b9,c0d71e7bbc,2c4c0963a6
2006,30a50ddc6c,f5b1c0d551,d4212dfb14
2006,1a34a9ca30,0a4f3c39ed,45eb4953d2
2006,9b940b4fd3,d8e8cbc335,a9f563a07f
2006,d3d9caee95,5a6abcd00e,c133690e68
2006,397b7348eb,32fa12314d,a59ab633a5
2006,c09d99df70,3722117139,9b02260634
2006,3682c5d0ad,d24bf3e2f7,b6de258f97
2006,85987aacaa,2d28cbc680,4c03222dde
2006,dcb8f5685e,b943806a8c,488d1853bd
2006,2bddfb7e77,3df49ff71a,b2a14104db
2006,10c6d2a87d,209f84326e,f419792492
2006,741510a4f6,8b5cc87fc2,a68aea1c2c
2006,4dd57dea99,c5fe1e3dff,011b0b81aa
2006,c0ad33b3ed,79702831b9,9b940b4fd3
2006,9b53f2d472,30a50ddc6c,1a34a9ca30
2006,a10676e155,d3d9caee95,3682c5d0ad
2006,6ab8dc8e5b,397b7348eb,c09d99df70
2006,91f74908df,85987aacaa,10c6d2a87d
2006,4ea120fb7d,dcb8f5685e,2bddfb7e77
2006,ce13e55d52,741510a4f6,4dd57dea99
2006,1c111e1ed8,c0ad33b3ed,9b53f2d472
2006,a8ffb29e55,a10676e155,6ab8dc8e5b
2006,fc8bc7e20c,91f74908df,4ea120fb7d
2006,64727c66a3,ce13e55d52,1c111e1ed8
2006,747737cf6a,a8ffb29e55,fc8bc7e20c
2006,R6CH,64727c66a3,747737cf6a
2006,de2dda,8b4f01,846acc
2007,08a401a9cb,b44a61,f8d103
2007,f9c533c281,8385e7,0b0d87
2007,e0c9bc4a13,9d78f9,8b2394
2007,dbdaa906ae,9d7870,9cae44
2007,7920ca917e,e49484,54d28c
2007,466a8f3948,6d0d7a,9b49a1
2007,0d7840169c,ad3730,79951f
2007,bfce05803a,db1707,4d12f7
2007,c0d71e7bbc,7926ba,65eac6
2007,f5b1c0d551,3ca67c,e78dce
2007,0a4f3c39ed,d3cb22,2193f0
2007,d8e8cbc335,6c6c74,ea2282
2007,a9f563a07f,e83745,766e41
2007,45eb4953d2,4b13a9,48a042
2007,d4212dfb14,5e143d,66ec31
2007,2c4c0963a6,61195d,d238c0
2007,5a6abcd00e,92d0bb,de2dda
2007,32fa12314d,7608ea,0f9feb
2007,3722117139,27a5f8,ad029f
2007,d24bf3e2f7,29c1b2,8457fa
2007,b6de258f97,7daf98,5c67e2
2007,9b02260634,e97fa7,31a843
2007,a59ab633a5,4185f1,23430f
2007,c133690e68,d1a91a,84ac8c
2007,2d28cbc680,374f7d,462a52
2007,b943806a8c,adb735,cfc54f
2007,3df49ff71a,e6e5b3,a6851d
2007,209f84326e,83a553,b4eb57
2007,f419792492,bc2272,f8c21e
2007,b2a14104db,ae0bc4,c42120
2007,488d1853bd,d8384c,442396
2007,4c03222dde,78438c,420889
2007,8b5cc87fc2,08a401a9cb,bfce05803a
2007,c5fe1e3dff,f9c533c281,0d7840169c
2007,011b0b81aa,e0c9bc4a13,466a8f3948
2007,a68aea1c2c,dbdaa906ae,7920ca917e
2007,79702831b9,c0d71e7bbc,2c4c0963a6
2007,30a50ddc6c,f5b1c0d551,d4212dfb14
2007,1a34a9ca30,0a4f3c39ed,45eb4953d2
2007,9b940b4fd3,d8e8cbc335,a9f563a07f
2007,d3d9caee95,5a6abcd00e,c133690e68
2007,397b7348eb,32fa12314d,a59ab633a5
2007,c09d99df70,3722117139,9b02260634
2007,3682c5d0ad,d24bf3e2f7,b6de258f97
2007,85987aacaa,2d28cbc680,4c03222dde
2007,dcb8f5685e,b943806a8c,488d1853bd
2007,2bddfb7e77,3df49ff71a,b2a14104db
2007,10c6d2a87d,209f84326e,f419792492
2007,741510a4f6,8b5cc87fc2,a68aea1c2c
2007,4dd57dea99,c5fe1e3dff,011b0b81aa
2007,c0ad33b3ed,79702831b9,9b940b4fd3
2007,9b53f2d472,30a50ddc6c,1a34a9ca30
2007,a10676e155,d3d9caee95,3682c5d0ad
2007,6ab8dc8e5b,397b7348eb,c09d99df70
2007,91f74908df,85987aacaa,10c6d2a87d
2007,4ea120fb7d,dcb8f5685e,2bddfb7e77
2007,ce13e55d52,741510a4f6,4dd57dea99
2007,1c111e1ed8,c0ad33b3ed,9b53f2d472
2007,a8ffb29e55,a10676e155,6ab8dc8e5b
2007,fc8bc7e20c,91f74908df,4ea120fb7d
2007,64727c66a3,ce13e55d52,1c111e1ed8
2007,747737cf6a,a8ffb29e55,fc8bc7e20c
2007,R6CH,64727c66a3,747737cf6a
2007,462a52,e06d8a,bd81cb
2008,08a401a9cb,b44a61,f8d103
2008,f9c533c281,8385e7,0b0d87
2008,e0c9bc4a13,9d78f9,8b2394
2008,dbdaa906ae,9d7870,9cae44
2008,7920ca917e,e49484,54d28c
2008,466a8f3948,6d0d7a,9b49a1
2008,0d7840169c,ad3730,79951f
2008,bfce05803a,db1707,4d12f7
2008,c0d71e7bbc,7926ba,65eac6
2008,f5b1c0d551,3ca67c,e78dce
2008,0a4f3c39ed,d3cb22,2193f0
2008,d8e8cbc335,6c6c74,ea2282
2008,a9f563a07f,e83745,766e41
2008,45eb4953d2,4b13a9,48a042
2008,d4212dfb14,5e143d,66ec31
2008,2c4c0963a6,61195d,d238c0
2008,5a6abcd00e,92d0bb,de2dda
2008,32fa12314d,7608ea,0f9feb
2008,3722117139,27a5f8,ad029f
2008,d24bf3e2f7,29c1b2,8457fa
2008,b6de258f97,7daf98,5c67e2
2008,9b02260634,e97fa7,31a843
2008,a59ab633a5,4185f1,23430f
2008,c133690e68,d1a91a,84ac8c
2008,2d28cbc680,374f7d,462a52
2008,b943806a8c,adb735,cfc54f
2008,3df49ff71a,e6e5b3,a6851d
2008,209f84326e,83a553,b4eb57
2008,f419792492,bc2272,f8c21e
2008,b2a14104db,ae0bc4,c42120
2008,488d1853bd,d8384c,442396
2008,4c03222dde,78438c,420889
2008,8b5cc87fc2,08a401a9cb,bfce05803a
2008,c5fe1e3dff,f9c533c281,0d7840169c
2008,011b0b81aa,e0c9bc4a13,466a8f3948
2008,a68aea1c2c,dbdaa906ae,7920ca917e
2008,79702831b9,c0d71e7bbc,2c4c0963a6
2008,30a50ddc6c,f5b1c0d551,d4212dfb14
2008,1a34a9ca30,0a4f3c39ed,45eb4953d2
2008,9b940b4fd3,d8e8cbc335,a9f563a07f
2008,d3d9caee95,5a6abcd00e,c133690e68
2008,397b7348eb,32fa12314d,a59ab633a5
2008,c09d99df70,3722117139,9b02260634
2008,3682c5d0ad,d24bf3e2f7,b6de258f97
2008,85987aacaa,2d28cbc680,4c03222dde
2008,dcb8f5685e,b943806a8c,488d1853bd
2008,2bddfb7e77,3df49ff71a,b2a14104db
2008,10c6d2a87d,209f84326e,f419792492
2008,741510a4f6,8b5cc87fc2,a68aea1c2c
2008,4dd57dea99,c5fe1e3dff,011b0b81aa
2008,c0ad33b3ed,79702831b9,9b940b4fd3
2008,9b53f2d472,30a50ddc6c,1a34a9ca30
2008,a10676e155,d3d9caee95,3682c5d0ad
2008,6ab8dc8e5b,397b7348eb,c09d99df70
2008,91f74908df,85987aacaa,10c6d2a87d
2008,4ea120fb7d,dcb8f5685e,2bddfb7e77
2008,ce13e55d52,741510a4f6,4dd57dea99
2008,1c111e1ed8,c0ad33b3ed,9b53f2d472
2008,a8ffb29e55,a10676e155,6ab8dc8e5b
2008,fc8bc7e20c,91f74908df,4ea120fb7d
2008,64727c66a3,ce13e55d52,1c111e1ed8
2008,747737cf6a,a8ffb29e55,fc8bc7e20c
2008,R6CH,64727c66a3,747737cf6a
2008,f8d103,7ff072,75333f
2009,08a401a9cb,b44a61,f8d103
2009,f9c533c281,8385e7,0b0d87
2009,e0c9bc4a13,9d78f9,8b2394
2009,dbdaa906ae,9d7870,9cae44
2009,7920ca917e,e49484,54d28c
2009,466a8f3948,6d0d7a,9b49a1
2009,0d7840169c,ad3730,79951f
2009,bfce05803a,db1707,4d12f7
2009,c0d71e7bbc,7926ba,65eac6
2009,f5b1c0d551,3ca67c,e78dce
2009,0a4f3c39ed,d3cb22,2193f0
2009,d8e8cbc335,6c6c74,ea2282
2009,a9f563a07f,e83745,766e41
2009,45eb4953d2,4b13a9,48a042
2009,d4212dfb14,5e143d,66ec31
2009,2c4c0963a6,61195d,d238c0
2009,5a6abcd00e,92d0bb,de2dda
2009,32fa12314d,7608ea,0f9feb
2009,3722117139,27a5f8,ad029f
2009,d24bf3e2f7,29c1b2,8457fa
2009,b6de258f97,7daf98,5c67e2
2009,9b02260634,e97fa7,31a843
2009,a59ab633a5,4185f1,23430f
2009,c133690e68,d1a91a,84ac8c
2009,2d28cbc680,374f7d,462a52
2009,b943806a8c,adb735,cfc54f
2009,3df49ff71a,e6e5b3,a6851d
2009,209f84326e,83a553,b4eb57
2009,f419792492,bc2272,f8c21e
2009,b2a14104db,ae0bc4,c42120
2009,488d1853bd,d8384c,442396
2009,4c03222dde,78438c,420889
2009,8b5cc87fc2,08a401a9cb,bfce05803a
2009,c5fe1e3dff,f9c533c281,0d7840169c
2009,011b0b81aa,e0c9bc4a13,466a8f3948
2009,a68aea1c2c,dbdaa906ae,7920ca917e
2009,79702831b9,c0d71e7bbc,2c4c0963a6
2009,30a50ddc6c,f5b1c0d551,d4212dfb14
2009,1a34a9ca30,0a4f3c39ed,45eb4953d2
2009,9b940b4fd3,d8e8cbc335,a9f563a07f
2009,d3d9caee95,5a6abcd00e,c133690e68
2009,397b7348eb,32fa12314d,a59ab633a5
2009,c09d99df70,3722117139,9b02260634
2009,3682c5d0ad,d24bf3e2f7,b6de258f97
2009,85987aacaa,2d28cbc680,4c03222dde
2009,dcb8f5685e,b943806a8c,488d1853bd
2009,2bddfb7e77,3df49ff71a,b2a14104db
2009,10c6d2a87d,209f84326e,f419792492
2009,741510a4f6,8b5cc87fc2,a68aea1c2c
2009,4dd57dea99,c5fe1e3dff,011b0b81aa
2009,c0ad33b3ed,79702831b9,9b940b4fd3
2009,9b53f2d472,30a50ddc6c,1a34a9ca30
2009,a10676e155,d3d9caee95,3682c5d0ad
2009,6ab8dc8e5b,397b7348eb,c09d99df70
2009,91f74908df,85987aacaa,10c6d2a87d
2009,4ea120fb7d,dcb8f5685e,2bddfb7e77
2009,ce13e55d52,741510a4f6,4dd57dea99
2009,1c111e1ed8,c0ad33b3ed,9b53f2d472
2009,a8ffb29e55,a10676e155,6ab8dc8e5b
2009,fc8bc7e20c,91f74908df,4ea120fb7d
2009,64727c66a3,ce13e55d52,1c111e1ed8
2009,747737cf6a,a8ffb29e55,fc8bc7e20c
2009,R6CH,64727c66a3,747737cf6a
2009,de2dda,8b4f01,846acc
2010,08a401a9cb,b44a61,f8d103
2010,f9c533c281,8385e7,0b0d87
2010,e0c9bc4a13,9d78f9,8b2394
2010,dbdaa906ae,9d7870,9cae44
2010,7920ca917e,e49484,54d28c
2010,466a8f3948,6d0d7a,9b49a1
2010,0d7840169c,ad3730,79951f
2010,bfce05803a,db1707,4d12f7
2010,c0d71e7bbc,7926ba,65eac6
2010,f5b1c0d551,3ca67c,e78dce
2010,0a4f3c39ed,d3cb22,2193f0
2010,d8e8cbc335,6c6c74,ea2282
2010,a9f563a07f,e83745,766e41
2010,45eb4953d2,4b13a9,48a042
2010,d4212dfb14,5e143d,66ec31
2010,2c4c0963a6,61195d,d238c0
2010,5a6abcd00e,92d0bb,de2dda
2010,32fa12314d,7608ea,0f9feb
2010,3722117139,27a5f8,ad029f
2010,d24bf3e2f7,29c1b2,8457fa
2010,b6de258f97,7daf98,5c67e2
2010,9b02260634,e97fa7,31a843
2010,a59ab633a5,4185f1,23430f
2010,c133690e68,d1a91a,84ac8c
2010,2d28cbc680,374f7d,462a52
2010,b943806a8c,adb735,cfc54f
2010,3df49ff71a,e6e5b3,a6851d
2010,209f84326e,83a553,b4eb57
2010,f419792492,bc2272,f8c21e
2010,b2a14104db,ae0bc4,c42120
2010,488d1853bd,d8384c,442396
2010,4c03222dde,78438c,420889
2010,8b5cc87fc2,08a401a9cb,bfce05803a
2010,c5fe1e3dff,f9c533c281,0d7840169c
2010,011b0b81aa,e0c9bc4a13,466a8f3948
2010,a68aea1c2c,dbdaa906ae,7920ca917e
2010,79702831b9,c0d71e7bbc,2c4c0963a6
2010,30a50ddc6c,f5b1c0d551,d4212dfb14
2010,1a34a9ca30,0a4f3c39ed,45eb4953d2
2010,9b940b4fd3,d8e8cbc335,a9f563a07f
2010,d3d9caee95,5a6abcd00e,c133690e68
2010,397b7348eb,32fa12314d,a59ab633a5
2010,c09d99df70,3722117139,9b02260634
2010,3682c5d0ad,d24bf3e2f7,b6de258f97
2010,85987aacaa,2d28cbc680,4c03222dde
2010,dcb8f5685e,b943806a8c,488d1853bd
2010,2bddfb7e77,3df49ff71a,b2a14104db
2010,10c6d2a87d,209f84326e,f419792492
2010,741510a4f6,8b5cc87fc2,a68aea1c2c
2010,4dd57dea99,c5fe1e3dff,011b0b81aa
2010,c0ad33b3ed,79702831b9,9b940b4fd3
2010,9b53f2d472,30a50ddc6c,1a34a9ca30
2010,a10676e155,d3d9caee95,3682c5d0ad
2010,6ab8dc8e5b,397b7348eb,c09d99df70
2010,91f74908df,85987aacaa,10c6d2a87d
2010,4ea120fb7d,dcb8f5685e,2bddfb7e77
2010,ce13e55d52,741510a4f6,4dd57dea99
2010,1c111e1ed8,c0ad33b3ed,9b53f2d472
2010,a8ffb29e55,a10676e155,6ab8dc8e5b
2010,fc8bc7e20c,91f74908df,4ea120fb7d
2010,64727c66a3,ce13e55d52,1c111e1ed8
2010,747737cf6a,a8ffb29e55,fc8bc7e20c
2010,R6CH,64727c66a3,747737cf6a
2010,65eac6,6ff795,9b51a7
2011,08a401a9cb,b44a61,f8d103
2011,f9c533c281,8385e7,0b0d87
2011,e0c9bc4a13,9d78f9,8b2394
2011,dbdaa906ae,9d7870,9cae44
2011,7920ca917e,e49484,54d28c
2011,466a8f3948,6d0d7a,9b49a1
2011,0d7840169c,ad3730,79951f
2011,bfce05803a,db1707,4d12f7
2011,c0d71e7bbc,7926ba,65eac6
2011,f5b1c0d551,3ca67c,e78dce
2011,0a4f3c39ed,d3cb22,2193f0
2011,d8e8cbc335,6c6c74,ea2282
2011,a9f563a07f,e83745,766e41
2011,45eb4953d2,4b13a9,48a042
2011,d4212dfb14,5e143d,66ec31
2011,2c4c0963a6,61195d,d238c0
2011,5a6abcd00e,92d0bb,de2dda
2011,32fa12314d,7608ea,0f9feb
2011,3722117139,27a5f8,ad029f
2011,d24bf3e2f7,29c1b2,8457fa
2011,b6de258f97,7daf98,5c67e2
2011,9b02260634,e97fa7,31a843
2011,a59ab633a5,4185f1,23430f
2011,c133690e68,d1a91a,84ac8c
2011,2d28cbc680,374f7d,462a52
2011,b943806a8c,adb735,cfc54f
2011,3df49ff71a,e6e5b3,a6851d
2011,209f84326e,83a553,b4eb57
2011,f419792492,bc2272,f8c21e
2011,b2a14104db,ae0bc4,c42120
2011,488d1853bd,d8384c,442396
2011,4c03222dde,78438c,420889
2011,8b5cc87fc2,08a401a9cb,bfce05803a
2011,c5fe1e3dff,f9c533c281,0d7840169c
2011,011b0b81aa,e0c9bc4a13,466a8f3948
2011,a68aea1c2c,dbdaa906ae,7920ca917e
2011,79702831b9,c0d71e7bbc,2c4c0963a6
2011,30a50ddc6c,f5b1c0d551,d4212dfb14
2011,1a34a9ca30,0a4f3c39ed,45eb4953d2
2011,9b940b4fd3,d8e8cbc335,a9f563a07f
2011,d3d9caee95,5a6abcd00e,c133690e68
2011,397b7348eb,32fa12314d,a59ab633a5
2011,c09d99df70,3722117139,9b02260634
2011,3682c5d0ad,d24bf3e2f7,b6de258f97
2011,85987aacaa,2d28cbc680,4c03222dde
2011,dcb8f5685e,b943806a8c,488d1853bd
2011,2bddfb7e77,3df49ff71a,b2a14104db
2011,10c6d2a87d,209f84326e,f419792492
2011,741510a4f6,8b5cc87fc2,a68aea1c2c
2011,4dd57dea99,c5fe1e3dff,011b0b81aa
2011,c0ad33b3ed,79702831b9,9b940b4fd3
2011,9b53f2d472,30a50ddc6c,1a34a9ca30
2011,a10676e155,d3d9caee95,3682c5d0ad
2011,6ab8dc8e5b,397b7348eb,c09d99df70
2011,91f74908df,85987aacaa,10c6d2a87d
2011,4ea120fb7d,dcb8f5685e,2bddfb7e77
2011,ce13e55d52,741510a4f6,4dd57dea99
2011,1c111e1ed8,c0ad33b3ed,9b53f2d472
2011,a8ffb29e55,a10676e155,6ab8dc8e5b
2011,fc8bc7e20c,91f74908df,4ea120fb7d
2011,64727c66a3,ce13e55d52,1c111e1ed8
2011,747737cf6a,a8ffb29e55,fc8bc7e20c
2011,R6CH,64727c66a3,747737cf6a
2011,54d28c,7d3417,24285f
2011,f8d103,7ff072,75333f
2011,de2dda,8b4f01,846acc
2011,c42120,25c6d4,1534cb
2012,08a401a9cb,b44a61,f8d103
2012,f9c533c281,8385e7,0b0d87
2012,e0c9bc4a13,9d78f9,8b2394
2012,dbdaa906ae,9d7870,9cae44
2012,7920ca917e,e49484,54d28c
2012,466a8f3948,6d0d7a,9b49a1
2012,0d7840169c,ad3730,79951f
2012,bfce05803a,db1707,4d12f7
2012,c0d71e7bbc,7926ba,65eac6
2012,f5b1c0d551,3ca67c,e78dce
2012,0a4f3c39ed,d3cb22,2193f0
2012,d8e8cbc335,6c6c74,ea2282
2012,a9f563a07f,e83745,766e41
2012,45eb4953d2,4b13a9,48a042
2012,d4212dfb14,5e143d,66ec31
2012,2c4c0963a6,61195d,d238c0
2012,5a6abcd00e,92d0bb,de2dda
2012,32fa12314d,7608ea,0f9feb
2012,3722117139,27a5f8,ad029f
2012,d24bf3e2f7,29c1b2,8457fa
2012,b6de258f97,7daf98,5c67e2
2012,9b02260634,e97fa7,31a843
2012,a59ab633a5,4185f1,23430f
2012,c133690e68,d1a91a,84ac8c
2012,2d28cbc680,374f7d,462a52
2012,b943806a8c,adb735,cfc54f
2012,3df49ff71a,e6e5b3,a6851d
2012,209f84326e,83a553,b4eb57
2012,f419792492,bc2272,f8c21e
2012,b2a14104db,ae0bc4,c42120
2012,488d1853bd,d8384c,442396
2012,4c03222dde,78438c,420889
2012,8b5cc87fc2,08a401a9cb,bfce05803a
2012,c5fe1e3dff,f9c533c281,0d7840169c
2012,011b0b81aa,e0c9bc4a13,466a8f3948
