ID,Pred
2016_19468_35482,0.8982974286459059
2016_19468_36738,0.8940213607001681
2016_19468_37680,0.8905290897599332
2016_19468_40820,0.8572489617814153
2016_19468_41448,0.8544708566776291
2016_19468_41762,0.8537620470849536
2016_19468_42076,0.8516873953300695
2016_19468_44274,0.8439190564440969
2016_19468_45530,0.8396376322545859
2016_19468_52438,0.7923241455898474
2016_19468_54322,0.7852592600527769
2016_19468_54950,0.7838469971111992
2016_19468_55264,0.7817723453563152
2016_19468_59974,0.7655322142354676
2016_19468_66882,0.7182133713269558
2016_19468_68766,0.7111538420336586
2016_19468_69708,0.7075812274368231
2016_19468_71278,0.6793716768970923
2016_19468_72534,0.6750902527075813
2016_19468_72848,0.6743867993586791
2016_19468_74418,0.668030723414284
2016_19468_76302,0.6609658378772134
2016_19468_76616,0.6602623845283113
2016_19468_79756,0.6490071309458769
2016_19468_84780,0.6087478173306623
2016_19468_85094,0.6066731655757783
2016_19468_87606,0.5981156734405296
2016_19468_89490,0.5911364878038329
2016_19468_91374,0.5621377840148261
2016_19468_91688,0.561434330665924
2016_19468_92630,0.557856359825315
2016_19468_93886,0.5536659917799512
2016_19468_94200,0.55150028388092
2016_19468_94828,0.5500933771831157
2016_19468_96712,0.5430284916460452
2016_19468_100480,0.1560238102889872
2016_19468_101108,0.15316000528482718
2016_19468_101736,0.15174774234324953
2016_19468_102678,0.14826082764678786
2016_19468_104248,0.1419047517023928
2016_19468_104876,0.14049248876081516
2016_19468_105504,0.13762332751288175
2016_19468_105818,0.1369198741639796
2016_19468_109900,0.12208664974093635
2016_19468_110214,0.09807282349034269
2016_19468_110528,0.09736937014144055
2016_19468_111156,0.09458590879388103
2016_19468_112098,0.09109899409741937
2016_19468_113354,0.08681756990790832
2016_19468_113668,0.08611411655900617
2016_20724_22608,0.993643924055605
2016_20724_25120,0.9837955771709749
2016_20724_28574,0.9718368702396384
2016_20724_29516,0.9682642556428028
2016_20724_31400,0.9392601956100226
2016_20724_34540,0.9280049420275882
2016_20724_35482,0.9245180273311265
2016_20724_36738,0.9202419593853889
2016_20724_37680,0.9167496884451538
2016_20724_40820,0.8834695604666359
2016_20724_41448,0.8806914553628498
2016_20724_41762,0.8799826457701743
2016_20724_42076,0.8779079940152903
2016_20724_44274,0.8701396551293176
2016_20724_45530,0.8658582309398065
2016_20724_52438,0.8185447442750681
2016_20724_54322,0.8114798587379976
2016_20724_54950,0.8100675957964198
2016_20724_55264,0.8079929440415359
2016_20724_59974,0.7917528129206883
2016_20724_66882,0.7444339700121765
2016_20724_68766,0.7373744407188794
2016_20724_69708,0.7338018261220438
2016_20724_71278,0.705592275582313
2016_20724_72534,0.7013108513928019
2016_20724_72848,0.7006073980438998
2016_20724_74418,0.6942513220995047
2016_20724_76302,0.6871864365624342
2016_20724_76616,0.686482983213532
2016_20724_79756,0.6752277296310977
2016_20724_84780,0.634968416015883
2016_20724_85094,0.6328937642609991
2016_20724_87606,0.6243362721257503
2016_20724_89490,0.6173570864890536
2016_20724_91374,0.5883583827000468
2016_20724_91688,0.5876549293511446
2016_20724_92630,0.5840769585105358
2016_20724_93886,0.5798865904651719
2016_20724_94200,0.5777208825661407
2016_20724_94828,0.5763139758683364
2016_20724_96712,0.5692490903312658
2016_20724_100480,0.1822444089742079
2016_20724_101108,0.17938060397004787
2016_20724_101736,0.17796834102847023
2016_20724_102678,0.17448142633200855
2016_20724_104248,0.1681253503876135
2016_20724_104876,0.16671308744603586
2016_20724_105504,0.16384392619810245
2016_20724_105818,0.1631404728492003
2016_20724_109900,0.14830724842615703
2016_20724_110214,0.12429342217556338
2016_20724_110528,0.12358996882666123
2016_20724_111156,0.12080650747910172
2016_20724_112098,0.11731959278264005
2016_20724_113354,0.11303816859312901
2016_20724_113668,0.11233471524422686
2016_22608_25120,0.9908551064642721
2016_22608_28574,0.9788963995329355
2016_22608_29516,0.9753237849361001
2016_22608_31400,0.9463197249033198
2016_22608_34540,0.9350644713208854
2016_22608_35482,0.9315775566244238
2016_22608_36738,0.9273014886786861
2016_22608_37680,0.923809217738451
2016_22608_40820,0.8905290897599332
2016_22608_41448,0.887750984656147
2016_22608_41762,0.8870421750634715
2016_22608_42076,0.8849675233085875
2016_22608_44274,0.8771991844226148
2016_22608_45530,0.8729177602331037
2016_22608_52438,0.8256042735683653
2016_22608_54322,0.8185393880312948
2016_22608_54950,0.8171271250897171
2016_22608_55264,0.8150524733348331
2016_22608_59974,0.7988123422139856
2016_22608_66882,0.7514934993054737
2016_22608_68766,0.7444339700121765
2016_22608_69708,0.740861355415341
2016_22608_71278,0.7126518048756102
2016_22608_72534,0.7083703806860991
2016_22608_72848,0.7076669273371969
2016_22608_74418,0.7013108513928019
2016_22608_76302,0.6942459658557314
2016_22608_76616,0.6935425125068292
2016_22608_79756,0.6822872589243948
2016_22608_84780,0.6420279453091803
2016_22608_85094,0.6399532935542962
2016_22608_87606,0.6313958014190475
2016_22608_89490,0.6244166157823509
2016_22608_91374,0.5954179119933439
2016_22608_91688,0.5947144586444418
2016_22608_92630,0.5911364878038329
2016_22608_93886,0.5869461197584691
2016_22608_94200,0.5847804118594379
2016_22608_94828,0.5833735051616336
2016_22608_96712,0.576308619624563
2016_22608_100480,0.1893039382675051
2016_22608_101108,0.18644013326334508
2016_22608_101736,0.18502787032176743
2016_22608_102678,0.18154095562530576
2016_22608_104248,0.1751848796809107
2016_22608_104876,0.17377261673933303
2016_22608_105504,0.17090345549139965
2016_22608_105818,0.1702000021424975
2016_22608_109900,0.15536677771945423
2016_22608_110214,0.13135295146886058
2016_22608_110528,0.13064949811995843
2016_22608_111156,0.1278660367723989
2016_22608_112098,0.12437912207593725
2016_22608_113354,0.12009769788642621
2016_22608_113668,0.11939424453752406
2016_25120_28574,0.9887447464175656
2016_25120_29516,0.98517213182073
2016_25120_31400,0.9561680717879498
2016_25120_34540,0.9449128182055155
2016_25120_35482,0.9414259035090539
2016_25120_36738,0.9371498355633161
2016_25120_37680,0.9336575646230811
2016_25120_40820,0.9003774366445633
2016_25120_41448,0.8975993315407771
2016_25120_41762,0.8968905219481016
2016_25120_42076,0.8948158701932176
2016_25120_44274,0.8870475313072449
2016_25120_45530,0.8827661071177338
2016_25120_52438,0.8354526204529954
2016_25120_54322,0.8283877349159249
2016_25120_54950,0.8269754719743472
2016_25120_55264,0.8249008202194632
2016_25120_59974,0.8086606890986155
2016_25120_66882,0.7613418461901038
2016_25120_68766,0.7542823168968066
2016_25120_69708,0.750709702299971
2016_25120_71278,0.7225001517602403
2016_25120_72534,0.7182187275707292
2016_25120_72848,0.717515274221827
2016_25120_74418,0.711159198277432
2016_25120_76302,0.7040943127403615
2016_25120_76616,0.7033908593914593
2016_25120_79756,0.6921356058090249
2016_25120_84780,0.6518762921938103
2016_25120_85094,0.6498016404389263
2016_25120_87606,0.6412441483036776
2016_25120_89490,0.6342649626669808
2016_25120_91374,0.605266258877974
2016_25120_91688,0.6045628055290719
2016_25120_92630,0.600984834688463
2016_25120_93886,0.5967944666430992
2016_25120_94200,0.594628758744068
2016_25120_94828,0.5932218520462637
2016_25120_96712,0.5861569665091931
2016_25120_100480,0.19915228515213518
2016_25120_101108,0.19628848014797518
2016_25120_101736,0.1948762172063975
2016_25120_102678,0.19138930250993583
2016_25120_104248,0.18503322656554078
2016_25120_104876,0.18362096362396313
2016_25120_105504,0.18075180237602972
2016_25120_105818,0.1800483490271276
2016_25120_109900,0.1652151246040843
2016_25120_110214,0.14120129835349066
2016_25120_110528,0.1404978450045885
2016_25120_111156,0.137714383657029
2016_25120_112098,0.13422746896056734
2016_25120_113354,0.12994604477105628
2016_25120_113668,0.12924259142215413
2016_28574_29516,0.9971308387520667
2016_28574_31400,0.9681267787192864
2016_28574_34540,0.956871525136852
2016_28574_35482,0.9533846104403904
2016_28574_36738,0.9491085424946527
2016_28574_37680,0.9456162715544176
2016_28574_40820,0.9123361435758998
2016_28574_41448,0.9095580384721136
2016_28574_41762,0.9088492288794381
2016_28574_42076,0.9067745771245541
2016_28574_44274,0.8990062382385814
2016_28574_45530,0.8947248140490703
2016_28574_52438,0.8474113273843319
2016_28574_54322,0.8403464418472614
2016_28574_54950,0.8389341789056837
2016_28574_55264,0.8368595271507997
2016_28574_59974,0.8206193960299522
2016_28574_66882,0.7733005531214403
2016_28574_68766,0.7662410238281432
2016_28574_69708,0.7626684092313076
2016_28574_71278,0.7344588586915768
2016_28574_72534,0.7301774345020657
2016_28574_72848,0.7294739811531635
2016_28574_74418,0.7231179052087685
2016_28574_76302,0.716053019671698
2016_28574_76616,0.7153495663227958
2016_28574_79756,0.7040943127403615
2016_28574_84780,0.6638349991251469
2016_28574_85094,0.6617603473702629
2016_28574_87606,0.6532028552350141
2016_28574_89490,0.6462236695983175
2016_28574_91374,0.6172249658093106
2016_28574_91688,0.6165215124604084
2016_28574_92630,0.6129435416197996
2016_28574_93886,0.6087531735744357
2016_28574_94200,0.6065874656754044
2016_28574_94828,0.6051805589776001
2016_28574_96712,0.5981156734405296
2016_28574_100480,0.2111109920834717
2016_28574_101108,0.2082471870793117
2016_28574_101736,0.20683492413773402
2016_28574_102678,0.20334800944127235
2016_28574_104248,0.1969919334968773
2016_28574_104876,0.19557967055529965
2016_28574_105504,0.19271050930736627
2016_28574_105818,0.19200705595846412
2016_28574_109900,0.17717383153542085
2016_28574_110214,0.15316000528482718
2016_28574_110528,0.15245655193592503
2016_28574_111156,0.14967309058836553
2016_28574_112098,0.14618617589190386
2016_28574_113354,0.1419047517023928
2016_28574_113668,0.14120129835349066
2016_29516_31400,0.971699393316122
2016_29516_34540,0.9604441397336876
2016_29516_35482,0.9569572250372259
2016_29516_36738,0.9526811570914883
2016_29516_37680,0.9491888861512532
2016_29516_40820,0.9159087581727353
2016_29516_41448,0.9131306530689491
2016_29516_41762,0.9124218434762736
2016_29516_42076,0.9103471917213897
2016_29516_44274,0.902578852835417
2016_29516_45530,0.8982974286459059
2016_29516_52438,0.8509839419811674
2016_29516_54322,0.8439190564440969
2016_29516_54950,0.8425067935025192
2016_29516_55264,0.8404321417476353
2016_29516_59974,0.8241920106267876
2016_29516_66882,0.7768731677182759
2016_29516_68766,0.7698136384249786
2016_29516_69708,0.7662410238281432
2016_29516_71278,0.7380314732884123
2016_29516_72534,0.7337500490989013
2016_29516_72848,0.7330465957499991
2016_29516_74418,0.7266905198056041
2016_29516_76302,0.7196256342685335
2016_29516_76616,0.7189221809196313
2016_29516_79756,0.7076669273371969
2016_29516_84780,0.6674076137219824
2016_29516_85094,0.6653329619670983
2016_29516_87606,0.6567754698318496
2016_29516_89490,0.649796284195153
2016_29516_91374,0.6207975804061461
2016_29516_91688,0.620094127057244
2016_29516_92630,0.616516156216635
2016_29516_93886,0.6123257881712713
2016_29516_94200,0.61016008027224
2016_29516_94828,0.6087531735744357
2016_29516_96712,0.6016882880373652
2016_29516_100480,0.21468360668030723
2016_29516_101108,0.21181980167614722
2016_29516_101736,0.21040753873456955
2016_29516_102678,0.20692062403810788
2016_29516_104248,0.20056454809371285
2016_29516_104876,0.19915228515213518
2016_29516_105504,0.1962831239042018
2016_29516_105818,0.19557967055529965
2016_29516_109900,0.18074644613225638
2016_29516_110214,0.15673261988166273
2016_29516_110528,0.15602916653276058
2016_29516_111156,0.15324570518520106
2016_29516_112098,0.14975879048873939
2016_29516_113354,0.14547736629922833
2016_29516_113668,0.14477391295032618
2016_31400_34540,0.9894481997664678
2016_31400_35482,0.9859612850700061
2016_31400_36738,0.9816852171242684
2016_31400_37680,0.9781929461840334
2016_31400_40820,0.9449128182055155
2016_31400_41448,0.9421347131017294
2016_31400_41762,0.9414259035090539
2016_31400_42076,0.9393512517541698
2016_31400_44274,0.9315829128681972
2016_31400_45530,0.9273014886786861
2016_31400_52438,0.8799880020139477
2016_31400_54322,0.8729231164768771
2016_31400_54950,0.8715108535352994
2016_31400_55264,0.8694362017804155
2016_31400_59974,0.8531960706595678
2016_31400_66882,0.8058772277510561
2016_31400_68766,0.7988176984577589
2016_31400_69708,0.7952450838609233
2016_31400_71278,0.7670355333211926
2016_31400_72534,0.7627541091316815
2016_31400_72848,0.7620506557827793
2016_31400_74418,0.7556945798383843
2016_31400_76302,0.7486296943013137
2016_31400_76616,0.7479262409524116
2016_31400_79756,0.7366709873699772
2016_31400_84780,0.6964116737547625
2016_31400_85094,0.6943370219998786
2016_31400_87606,0.6857795298646299
2016_31400_89490,0.6788003442279331
2016_31400_91374,0.6498016404389263
2016_31400_91688,0.6490981870900242
2016_31400_92630,0.6455202162494152
2016_31400_93886,0.6413298482040515
2016_31400_94200,0.6391641403050202
2016_31400_94828,0.6377572336072159
2016_31400_96712,0.6306923480701454
2016_31400_100480,0.24368766671308745
2016_31400_101108,0.24082386170892742
2016_31400_101736,0.23941159876734977
2016_31400_102678,0.2359246840708881
2016_31400_104248,0.22956860812649305
2016_31400_104876,0.2281563451849154
2016_31400_105504,0.225287183936982
2016_31400_105818,0.22458373058807987
2016_31400_109900,0.20975050616503657
2016_31400_110214,0.18573667991444293
2016_31400_110528,0.18503322656554078
2016_31400_111156,0.18224976521798128
2016_31400_112098,0.1787628505215196
2016_31400_113354,0.17448142633200855
2016_31400_113668,0.1737779729831064
2016_34540_35482,0.9972165386524405
2016_34540_36738,0.9929404707067028
2016_34540_37680,0.9894481997664678
2016_34540_40820,0.9561680717879498
2016_34540_41448,0.9533899666841638
2016_34540_41762,0.9526811570914883
2016_34540_42076,0.9506065053366042
2016_34540_44274,0.9428381664506315
2016_34540_45530,0.9385567422611204
2016_34540_52438,0.8912432555963821
2016_34540_54322,0.8841783700593114
2016_34540_54950,0.8827661071177338
2016_34540_55264,0.8806914553628498
2016_34540_59974,0.8644513242420022
2016_34540_66882,0.8171324813334905
2016_34540_68766,0.8100729520401933
2016_34540_69708,0.8065003374433577
2016_34540_71278,0.7782907869036269
2016_34540_72534,0.7740093627141158
2016_34540_72848,0.7733059093652137
2016_34540_74418,0.7669498334208187
2016_34540_76302,0.759884947883748
2016_34540_76616,0.759181494534846
2016_34540_79756,0.7479262409524116
2016_34540_84780,0.7076669273371969
2016_34540_85094,0.705592275582313
2016_34540_87606,0.6970347834470643
2016_34540_89490,0.6900555978103675
2016_34540_91374,0.6610568940213607
2016_34540_91688,0.6603534406724586
2016_34540_92630,0.6567754698318496
2016_34540_93886,0.6525851017864859
2016_34540_94200,0.6504193938874546
2016_34540_94828,0.6490124871896503
2016_34540_96712,0.6419476016525797
2016_34540_100480,0.25494292029552185
2016_34540_101108,0.2520791152913618
2016_34540_101736,0.25066685234978414
2016_34540_102678,0.24717993765332247
2016_34540_104248,0.24082386170892742
2016_34540_104876,0.23941159876734977
2016_34540_105504,0.2365424375194164
2016_34540_105818,0.23583898417051424
2016_34540_109900,0.22100575974747097
2016_34540_110214,0.1969919334968773
2016_34540_110528,0.19628848014797518
2016_34540_111156,0.19350501880041565
2016_34540_112098,0.19001810410395398
2016_34540_113354,0.18573667991444293
2016_34540_113668,0.18503322656554078
2016_35482_36738,0.9964273854031644
2016_35482_37680,0.9929351144629295
2016_35482_40820,0.9596549864844115
2016_35482_41448,0.9568768813806254
2016_35482_41762,0.9561680717879498
2016_35482_42076,0.9540934200330659
2016_35482_44274,0.9463250811470931
2016_35482_45530,0.9420436569575821
2016_35482_52438,0.8947301702928437
2016_35482_54322,0.8876652847557731
2016_35482_54950,0.8862530218141955
2016_35482_55264,0.8841783700593114
2016_35482_59974,0.8679382389384639
2016_35482_66882,0.8206193960299522
2016_35482_68766,0.8135598667366549
2016_35482_69708,0.8099872521398194
2016_35482_71278,0.7817777016000885
2016_35482_72534,0.7774962774105775
2016_35482_72848,0.7767928240616754
2016_35482_74418,0.7704367481172804
2016_35482_76302,0.7633718625802097
2016_35482_76616,0.7626684092313076
2016_35482_79756,0.7514131556488732
2016_35482_84780,0.7111538420336586
2016_35482_85094,0.7090791902787746
2016_35482_87606,0.7005216981435259
2016_35482_89490,0.6935425125068292
2016_35482_91374,0.6645438087178224
2016_35482_91688,0.6638403553689202
2016_35482_92630,0.6602623845283113
2016_35482_93886,0.6560720164829476
2016_35482_94200,0.6539063085839163
2016_35482_94828,0.652499401886112
2016_35482_96712,0.6454345163490414
2016_35482_100480,0.25842983499198346
2016_35482_101108,0.25556602998782346
2016_35482_101736,0.2541537670462458
2016_35482_102678,0.25066685234978414
2016_35482_104248,0.2443107764053891
2016_35482_104876,0.24289851346381144
2016_35482_105504,0.24002935221587804
2016_35482_105818,0.2393258988669759
2016_35482_109900,0.22449267444393262
2016_35482_110214,0.20047884819333897
2016_35482_110528,0.19977539484443682
2016_35482_111156,0.1969919334968773
2016_35482_112098,0.19350501880041565
2016_35482_113354,0.1892235946109046
2016_35482_113668,0.18852014126200245
2016_36738_37680,0.9972111824086671
2016_36738_40820,0.9639310544301493
2016_36738_41448,0.9611529493263631
2016_36738_41762,0.9604441397336876
2016_36738_42076,0.9583694879788035
2016_36738_44274,0.9506011490928309
2016_36738_45530,0.9463197249033198
2016_36738_52438,0.8990062382385814
2016_36738_54322,0.8919413527015109
2016_36738_54950,0.8905290897599332
2016_36738_55264,0.8884544380050492
2016_36738_59974,0.8722143068842015
2016_36738_66882,0.8248954639756898
2016_36738_68766,0.8178359346823926
2016_36738_69708,0.814263320085557
2016_36738_71278,0.7860537695458263
2016_36738_72534,0.7817723453563152
2016_36738_72848,0.781068892007413
2016_36738_74418,0.774712816063018
2016_36738_76302,0.7676479305259474
2016_36738_76616,0.7669444771770453
2016_36738_79756,0.7556892235946109
2016_36738_84780,0.7154299099793963
2016_36738_85094,0.7133552582245123
2016_36738_87606,0.7047977660892636
2016_36738_89490,0.6978185804525668
2016_36738_91374,0.66881987666356
2016_36738_91688,0.6681164233146579
2016_36738_92630,0.664538452474049
2016_36738_93886,0.6603480844286852
2016_36738_94200,0.658182376529654
2016_36738_94828,0.6567754698318496
2016_36738_96712,0.6497105842947791
2016_36738_100480,0.26270590293772117
2016_36738_101108,0.25984209793356117
2016_36738_101736,0.25842983499198346
2016_36738_102678,0.25494292029552185
2016_36738_104248,0.24858684435112677
2016_36738_104876,0.24717458140954912
2016_36738_105504,0.24430542016161572
2016_36738_105818,0.2436019668127136
2016_36738_109900,0.2287687423896703
2016_36738_110214,0.20475491613907665
2016_36738_110528,0.2040514627901745
2016_36738_111156,0.201268001442615
2016_36738_112098,0.19778108674615333
2016_36738_113354,0.19349966255664228
2016_36738_113668,0.19279620920774013
2016_37680_40820,0.9674233253703842
2016_37680_41448,0.9646452202665982
2016_37680_41762,0.9639364106739226
2016_37680_42076,0.9618617589190386
2016_37680_44274,0.9540934200330659
2016_37680_45530,0.9498119958435548
2016_37680_52438,0.9024985091788165
2016_37680_54322,0.8954336236417458
2016_37680_54950,0.8940213607001681
2016_37680_55264,0.8919467089452842
2016_37680_59974,0.8757065778244366
2016_37680_66882,0.8283877349159249
2016_37680_68766,0.8213282056226276
2016_37680_69708,0.8177555910257921
2016_37680_71278,0.7895460404860613
2016_37680_72534,0.7852646162965502
2016_37680_72848,0.7845611629476481
2016_37680_74418,0.778205087003253
2016_37680_76302,0.7711402014661825
2016_37680_76616,0.7704367481172804
2016_37680_79756,0.759181494534846
2016_37680_84780,0.7189221809196313
2016_37680_85094,0.7168475291647474
2016_37680_87606,0.7082900370294987
2016_37680_89490,0.7013108513928019
2016_37680_91374,0.6723121476037951
2016_37680_91688,0.6716086942548929
2016_37680_92630,0.668030723414284
2016_37680_93886,0.6638403553689202
2016_37680_94200,0.661674647469889
2016_37680_94828,0.6602677407720847
2016_37680_96712,0.6532028552350141
2016_37680_100480,0.2661981738779562
2016_37680_101108,0.2633343688737962
2016_37680_101736,0.26192210593221854
2016_37680_102678,0.25843519123575687
2016_37680_104248,0.2520791152913618
2016_37680_104876,0.25066685234978414
2016_37680_105504,0.24779769110185076
2016_37680_105818,0.24709423775294861
2016_37680_109900,0.23226101332990534
2016_37680_110214,0.2082471870793117
2016_37680_110528,0.20754373373040955
2016_37680_111156,0.20476027238285002
2016_37680_112098,0.20127335768638835
2016_37680_113354,0.1969919334968773
2016_37680_113668,0.19628848014797518
2016_40820_41448,0.997925348245116
2016_40820_41762,0.9972165386524405
2016_40820_42076,0.9951418868975564
2016_40820_44274,0.9873735480115837
2016_40820_45530,0.9830921238220727
2016_40820_52438,0.9357786371573343
2016_40820_54322,0.9287137516202637
2016_40820_54950,0.9273014886786861
2016_40820_55264,0.925226836923802
2016_40820_59974,0.9089867058029545
2016_40820_66882,0.8616678628944427
2016_40820_68766,0.8546083336011455
2016_40820_69708,0.85103571900431
2016_40820_71278,0.8228261684645791
2016_40820_72534,0.8185447442750681
2016_40820_72848,0.817841290926166
2016_40820_74418,0.811485214981771
2016_40820_76302,0.8044203294447003
2016_40820_76616,0.8037168760957982
2016_40820_79756,0.7924616225133638
2016_40820_84780,0.7522023088981492
2016_40820_85094,0.7501276571432652
2016_40820_87606,0.7415701650080165
2016_40820_89490,0.7345909793713198
2016_40820_91374,0.705592275582313
2016_40820_91688,0.7048888222334109
2016_40820_92630,0.7013108513928019
2016_40820_93886,0.6971204833474381
2016_40820_94200,0.6949547754484069
2016_40820_94828,0.6935478687506026
2016_40820_96712,0.686482983213532
2016_40820_100480,0.2994783018564741
2016_40820_101108,0.29661449685231406
2016_40820_101736,0.2952022339107364
2016_40820_102678,0.29171531921427474
2016_40820_104248,0.2853592432698797
2016_40820_104876,0.283946980328302
2016_40820_105504,0.28107781908036866
2016_40820_105818,0.2803743657314665
2016_40820_109900,0.2655411413084232
2016_40820_110214,0.24152731505782957
2016_40820_110528,0.24082386170892742
2016_40820_111156,0.23804040036136792
2016_40820_112098,0.23455348566490625
2016_40820_113354,0.2302720614753952
2016_40820_113668,0.22956860812649305
2016_41448_41762,0.9999946437562266
2016_41448_42076,0.9979199920013426
2016_41448_44274,0.9901516531153699
2016_41448_45530,0.9858702289258588
2016_41448_52438,0.9385567422611204
2016_41448_54322,0.9314918567240499
2016_41448_54950,0.9300795937824722
2016_41448_55264,0.9280049420275882
2016_41448_59974,0.9117648109067407
2016_41448_66882,0.8644459679982288
2016_41448_68766,0.8573864387049317
2016_41448_69708,0.8538138241080961
2016_41448_71278,0.8256042735683653
2016_41448_72534,0.8213228493788542
2016_41448_72848,0.8206193960299522
2016_41448_74418,0.814263320085557
2016_41448_76302,0.8071984345484865
2016_41448_76616,0.8064949811995844
2016_41448_79756,0.79523972761715
2016_41448_84780,0.7549804140019354
2016_41448_85094,0.7529057622470514
2016_41448_87606,0.7443482701118027
2016_41448_89490,0.737369084475106
2016_41448_91374,0.7083703806860991
2016_41448_91688,0.7076669273371969
2016_41448_92630,0.7040889564965881
2016_41448_93886,0.6998985884512242
2016_41448_94200,0.6977328805521931
2016_41448_94828,0.6963259738543888
2016_41448_96712,0.6892610883173181
2016_41448_100480,0.30225640696026024
2016_41448_101108,0.29939260195610023
2016_41448_101736,0.2979803390145226
2016_41448_102678,0.2944934243180609
2016_41448_104248,0.28813734837366584
2016_41448_104876,0.2867250854320882
2016_41448_105504,0.2838559241841548
2016_41448_105818,0.28315247083525263
2016_41448_109900,0.2683192464122094
2016_41448_110214,0.24430542016161572
2016_41448_110528,0.2436019668127136
2016_41448_111156,0.24081850546515407
2016_41448_112098,0.2373315907686924
2016_41448_113354,0.23305016657918134
2016_41448_113668,0.2323467132302792
2016_41762_42076,0.9986288015940181
2016_41762_44274,0.9908604627080454
2016_41762_45530,0.9865790385185343
2016_41762_52438,0.939265551853796
2016_41762_54322,0.9322006663167254
2016_41762_54950,0.9307884033751478
2016_41762_55264,0.9287137516202637
2016_41762_59974,0.9124736204994162
2016_41762_66882,0.8651547775909044
2016_41762_68766,0.8580952482976072
2016_41762_69708,0.8545226337007716
2016_41762_71278,0.8263130831610408
2016_41762_72534,0.8220316589715297
2016_41762_72848,0.8213282056226276
2016_41762_74418,0.8149721296782326
2016_41762_76302,0.807907244141162
2016_41762_76616,0.8072037907922599
2016_41762_79756,0.7959485372098255
2016_41762_84780,0.7556892235946109
2016_41762_85094,0.7536145718397269
2016_41762_87606,0.7450570797044782
2016_41762_89490,0.7380778940677815
2016_41762_91374,0.7090791902787746
2016_41762_91688,0.7083757369298724
2016_41762_92630,0.7047977660892636
2016_41762_93886,0.7006073980438998
2016_41762_94200,0.6984416901448686
2016_41762_94828,0.6970347834470643
2016_41762_96712,0.6899698979099936
2016_41762_100480,0.30296521655293573
2016_41762_101108,0.30010141154877573
2016_41762_101736,0.2986891486071981
2016_41762_102678,0.2952022339107364
2016_41762_104248,0.2888461579663414
2016_41762_104876,0.2874338950247637
2016_41762_105504,0.28456473377683034
2016_41762_105818,0.2838612804279282
2016_41762_109900,0.2690280560048849
2016_41762_110214,0.24501422975429124
2016_41762_110528,0.2443107764053891
2016_41762_111156,0.24152731505782957
2016_41762_112098,0.23804040036136792
2016_41762_113354,0.23375897617185687
2016_41762_113668,0.23305552282295472
2016_42076_44274,0.9929351144629295
2016_42076_45530,0.9886536902734184
2016_42076_52438,0.94134020360868
2016_42076_54322,0.9342753180716095
2016_42076_54950,0.9328630551300318
2016_42076_55264,0.9307884033751478
2016_42076_59974,0.9145482722543001
2016_42076_66882,0.8672294293457884
2016_42076_68766,0.8601699000524912
2016_42076_69708,0.8565972854556556
2016_42076_71278,0.8283877349159249
2016_42076_72534,0.8241063107264138
2016_42076_72848,0.8234028573775116
2016_42076_74418,0.8170467814331166
2016_42076_76302,0.809981895896046
2016_42076_76616,0.8092784425471439
2016_42076_79756,0.7980231889647095
2016_42076_84780,0.7577638753494949
2016_42076_85094,0.7556892235946109
2016_42076_87606,0.7471317314593622
2016_42076_89490,0.7401525458226654
2016_42076_91374,0.7111538420336586
2016_42076_91688,0.7104503886847565
2016_42076_92630,0.7068724178441476
2016_42076_93886,0.7026820497987838
2016_42076_94200,0.7005163418997525
2016_42076_94828,0.6991094352019482
2016_42076_96712,0.6920445496648777
2016_42076_100480,0.30503986830781976
2016_42076_101108,0.30217606330365976
2016_42076_101736,0.30076380036208206
2016_42076_102678,0.29727688566562044
2016_42076_104248,0.29092080972122536
2016_42076_104876,0.2895085467796477
2016_42076_105504,0.2866393855317143
2016_42076_105818,0.28593593218281216
2016_42076_109900,0.2711027077597689
2016_42076_110214,0.24708888150917524
2016_42076_110528,0.2463854281602731
2016_42076_111156,0.2436019668127136
2016_42076_112098,0.24011505211625192
2016_42076_113354,0.23583362792674087
2016_42076_113668,0.23513017457783872
2016_44274_45530,0.9964220291593912
2016_44274_52438,0.9491085424946527
2016_44274_54322,0.9420436569575821
2016_44274_54950,0.9406313940160045
2016_44274_55264,0.9385567422611204
2016_44274_59974,0.9223166111402729
2016_44274_66882,0.8749977682317611
2016_44274_68766,0.8679382389384639
2016_44274_69708,0.8643656243416283
2016_44274_71278,0.8361560738018975
2016_44274_72534,0.8318746496123864
2016_44274_72848,0.8311711962634843
2016_44274_74418,0.8248151203190893
2016_44274_76302,0.8177502347820187
2016_44274_76616,0.8170467814331166
2016_44274_79756,0.8057915278506822
2016_44274_84780,0.7655322142354676
2016_44274_85094,0.7634575624805836
2016_44274_87606,0.7549000703453349
2016_44274_89490,0.7479208847086382
2016_44274_91374,0.7189221809196313
2016_44274_91688,0.7182187275707292
2016_44274_92630,0.7146407567301203
2016_44274_93886,0.7104503886847565
2016_44274_94200,0.7082846807857253
2016_44274_94828,0.706877774087921
2016_44274_96712,0.6998128885508504
2016_44274_100480,0.3128082071937925
2016_44274_101108,0.30994440218963243
2016_44274_101736,0.3085321392480548
2016_44274_102678,0.3050452245515931
2016_44274_104248,0.2986891486071981
2016_44274_104876,0.29727688566562044
2016_44274_105504,0.29440772441768703
2016_44274_105818,0.2937042710687849
2016_44274_109900,0.2788710466457416
2016_44274_110214,0.25485722039514797
